uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
4959-DB-0540,6/H/2,4959-DB-0540,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,2,H02
4959-DB-0541,6/H/3,4959-DB-0541,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,3,H03
4959-DB-0542,6/H/4,4959-DB-0542,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,4,H04
4959-DB-0543,6/H/5,4959-DB-0543,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,5,H05
4959-DB-0544,6/H/6,4959-DB-0544,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,6,H06
4959-DB-0545,6/H/7,4959-DB-0545,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,7,H07
4959-DB-0546,6/H/8,4959-DB-0546,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,8,H08
4959-DB-0547,6/H/9,4959-DB-0547,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,9,H09
4959-DB-0548,6/H/10,4959-DB-0548,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,10,H10
4959-DB-0549,6/H/11,4959-DB-0549,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,11,H11
4959-DB-0550,6/H/12,4959-DB-0550,,38,1,Metagenomics,none,Inbound_5,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,12,H12
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0551,7/A/1,4959-DB-0551,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,1,A01
4959-DB-0552,7/A/2,4959-DB-0552,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,2,A02
4959-DB-0553,7/A/3,4959-DB-0553,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,3,A03
4959-DB-0554,7/A/4,4959-DB-0554,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,4,A04
4959-DB-0555,7/A/5,4959-DB-0555,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,5,A05
4959-DB-0556,7/A/6,4959-DB-0556,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,6,A06
4959-DB-0557,7/A/7,4959-DB-0557,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,7,A07
4959-DB-0558,7/A/8,4959-DB-0558,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,8,A08
4959-DB-0559,7/A/9,4959-DB-0559,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,9,A09
4959-DB-0560,7/A/10,4959-DB-0560,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,10,A10
4959-DB-0561,7/A/11,4959-DB-0561,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,11,A11
4959-DB-0562,7/A/12,4959-DB-0562,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,12,A12
4959-DB-0563,7/B/1,4959-DB-0563,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,1,B01
4959-DB-0564,7/B/2,4959-DB-0564,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,2,B02
4959-DB-0565,7/B/3,4959-DB-0565,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,3,B03
4959-DB-0566,7/B/4,4959-DB-0566,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,4,B04
4959-DB-0567,7/B/5,4959-DB-0567,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,5,B05
4959-DB-0568,7/B/6,4959-DB-0568,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,6,B06
4959-DB-0569,7/B/7,4959-DB-0569,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,7,B07
4959-DB-0570,7/B/8,4959-DB-0570,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,8,B08
4959-DB-0571,7/B/9,4959-DB-0571,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,9,B09
4959-DB-0572,7/B/10,4959-DB-0572,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,10,B10
4959-DB-0573,7/B/11,4959-DB-0573,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,11,B11
4959-DB-0574,7/B/12,4959-DB-0574,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,12,B12
4959-DB-0575,7/C/1,4959-DB-0575,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,1,C01
4959-DB-0576,7/C/2,4959-DB-0576,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,2,C02
4959-DB-0577,7/C/3,4959-DB-0577,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,3,C03
4959-DB-0578,7/C/4,4959-DB-0578,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,4,C04
4959-DB-0579,7/C/5,4959-DB-0579,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,5,C05
4959-DB-0580,7/C/6,4959-DB-0580,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,6,C06
4959-DB-0581,7/C/7,4959-DB-0581,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,7,C07
4959-DB-0582,7/C/8,4959-DB-0582,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,8,C08
4959-DB-0583,7/C/9,4959-DB-0583,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,9,C09
4959-DB-0584,7/C/10,4959-DB-0584,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,10,C10
4959-DB-0585,7/C/11,4959-DB-0585,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,11,C11
4959-DB-0586,7/C/12,4959-DB-0586,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,12,C12
4959-DB-0587,7/D/1,4959-DB-0587,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,1,D01
4959-DB-0588,7/D/2,4959-DB-0588,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,2,D02
4959-DB-0589,7/D/3,4959-DB-0589,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,3,D03
4959-DB-0590,7/D/4,4959-DB-0590,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,4,D04
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0591,7/D/5,4959-DB-0591,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,5,D05
4959-DB-0592,7/D/6,4959-DB-0592,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,6,D06
4959-DB-0593,7/D/7,4959-DB-0593,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,7,D07
4959-DB-0594,7/D/8,4959-DB-0594,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,8,D08
4959-DB-0595,7/D/9,4959-DB-0595,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,9,D09
4959-DB-0596,7/D/10,4959-DB-0596,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,10,D10
4959-DB-0597,7/D/11,4959-DB-0597,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,11,D11
4959-DB-0598,7/D/12,4959-DB-0598,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,D,12,D12
4959-DB-0599,7/E/1,4959-DB-0599,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,1,E01
4959-DB-0600,7/E/2,4959-DB-0600,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,2,E02
4959-DB-0601,7/E/3,4959-DB-0601,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,3,E03
4959-DB-0602,7/E/4,4959-DB-0602,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,4,E04
4959-DB-0603,7/E/5,4959-DB-0603,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,5,E05
4959-DB-0604,7/E/6,4959-DB-0604,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,6,E06
4959-DB-0605,7/E/7,4959-DB-0605,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,7,E07
4959-DB-0606,7/E/8,4959-DB-0606,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,8,E08
4959-DB-0607,7/E/9,4959-DB-0607,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,9,E09
4959-DB-0608,7/E/10,4959-DB-0608,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,10,E10
4959-DB-0609,7/E/11,4959-DB-0609,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,11,E11
4959-DB-0610,7/E/12,4959-DB-0610,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,E,12,E12
4959-DB-0611,7/F/1,4959-DB-0611,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,1,F01
4959-DB-0612,7/F/2,4959-DB-0612,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,2,F02
4959-DB-0613,7/F/3,4959-DB-0613,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,3,F03
4959-DB-0614,7/F/4,4959-DB-0614,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,4,F04
4959-DB-0615,7/F/5,4959-DB-0615,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,5,F05
4959-DB-0616,7/F/6,4959-DB-0616,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,6,F06
4959-DB-0617,7/F/7,4959-DB-0617,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,7,F07
4959-DB-0618,7/F/8,4959-DB-0618,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,8,F08
4959-DB-0619,7/F/9,4959-DB-0619,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,9,F09
4959-DB-0620,7/F/10,4959-DB-0620,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,10,F10
4959-DB-0621,7/F/11,4959-DB-0621,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,11,F11
4959-DB-0622,7/F/12,4959-DB-0622,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,12,F12
4959-DB-0623,7/G/1,4959-DB-0623,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,1,G01
4959-DB-0624,7/G/2,4959-DB-0624,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,2,G02
4959-DB-0625,7/G/3,4959-DB-0625,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,3,G03
4959-DB-0626,7/G/4,4959-DB-0626,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,4,G04
4959-DB-0627,7/G/5,4959-DB-0627,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,5,G05
4959-DB-0628,7/G/6,4959-DB-0628,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,6,G06
4959-DB-0629,7/G/7,4959-DB-0629,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,7,G07
4959-DB-0630,7/G/8,4959-DB-0630,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,8,G08
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-0631,7/G/9,4959-DB-0631,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,9,G09
4959-DB-0632,7/G/10,4959-DB-0632,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,10,G10
4959-DB-0633,7/G/11,4959-DB-0633,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,11,G11
4959-DB-0634,7/G/12,4959-DB-0634,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,12,G12
4959-DB-0635,7/H/1,4959-DB-0635,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,1,H01
4959-DB-0636,7/H/2,4959-DB-0636,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,2,H02
4959-DB-0637,7/H/3,4959-DB-0637,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,3,H03
4959-DB-0638,7/H/4,4959-DB-0638,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,4,H04
4959-DB-0639,7/H/5,4959-DB-0639,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,5,H05
4959-DB-0640,7/H/6,4959-DB-0640,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,6,H06
4959-DB-0641,7/H/7,4959-DB-0641,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,7,H07
4959-DB-0642,7/H/8,4959-DB-0642,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,8,H08
4959-DB-0643,7/H/9,4959-DB-0643,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,9,H09
4959-DB-0644,7/H/10,4959-DB-0644,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,10,H10
4959-DB-0645,7/H/11,4959-DB-0645,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,11,H11
4959-DB-0646,7/H/12,4959-DB-0646,,38,1,Metagenomics,none,Inbound_6,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,12,H12
4959-DB-0647,8/A/1,4959-DB-0647,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,1,A01
4959-DB-0648,8/A/2,4959-DB-0648,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,2,A02
4959-DB-0649,8/A/3,4959-DB-0649,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,3,A03
4959-DB-0650,8/A/4,4959-DB-0650,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,4,A04
4959-DB-0651,8/A/5,4959-DB-0651,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,5,A05
4959-DB-0652,8/A/6,4959-DB-0652,,38,1,Metagenomics,none,Inbound_7,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,6,A06
